Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3.0,male,22.0,0.0,0.0,7.8292,Q
3.0,female,38.0,1.0,0.0,7.0,S
2.0,male,26.0,0.0,0.0,9.6875,Q
3.0,male,35.0,0.0,0.0,8.6625,S
3.0,female,35.0,1.0,1.0,12.2875,S
3.0,male,25.0,0.0,0.0,9.225,S
3.0,female,54.0,0.0,0.0,7.6292,Q
2.0,male,2.0,1.0,1.0,29.0,S
3.0,female,27.0,0.0,0.0,7.2292,C
3.0,male,14.0,2.0,0.0,24.15,S
3.0,male,4.0,0.0,0.0,7.8958,S
1.0,male,58.0,0.0,0.0,26.0,S
1.0,female,20.0,1.0,0.0,82.2667,S
2.0,male,39.0,1.0,0.0,26.0,S
1.0,female,14.0,1.0,0.0,61.175,S
2.0,female,55.0,1.0,0.0,27.7208,C
2.0,male,2.0,0.0,0.0,12.35,Q
3.0,male,30.0,0.0,0.0,7.225,C
3.0,female,31.0,1.0,0.0,7.925,S
3.0,female,21.5,0.0,0.0,7.225,C
1.0,male,35.0,1.0,0.0,59.4,C
3.0,male,34.0,0.0,1.0,3.1708,S
1.0,female,15.0,0.0,0.0,31.6833,S
1.0,male,28.0,0.0,1.0,61.3792,C
1.0,female,8.0,1.0,3.0,262.375,C
3.0,male,38.0,1.0,0.0,14.5,S
1.0,female,25.0,0.0,1.0,61.9792,C
3.0,male,19.0,0.0,0.0,7.225,C
1.0,male,21.5,0.0,0.0,30.5,S
3.0,male,25.0,2.0,0.0,21.6792,C
2.0,male,40.0,1.0,0.0,26.0,S
2.0,male,35.0,2.0,0.0,31.5,S
3.0,female,21.5,1.0,2.0,20.575,S
3.0,female,66.0,1.0,2.0,23.45,S
1.0,male,28.0,1.0,0.0,57.75,C
3.0,male,42.0,0.0,0.0,7.2292,C
3.0,female,25.0,0.0,0.0,8.05,S
3.0,female,21.0,0.0,0.0,8.6625,S
3.0,male,18.0,0.0,0.0,9.5,S
3.0,male,14.0,0.0,0.0,56.4958,S
3.0,male,40.0,0.0,1.0,13.4167,C
1.0,male,27.0,0.0,0.0,26.55,S
3.0,male,25.0,0.0,0.0,7.85,S
2.0,female,3.0,0.0,0.0,13.0,S
1.0,female,19.0,1.0,0.0,52.5542,S
3.0,male,25.0,0.0,0.0,7.925,S
1.0,male,25.0,0.0,0.0,29.7,C
3.0,male,21.5,0.0,0.0,7.75,Q
1.0,female,25.0,0.0,0.0,76.2917,C
3.0,female,18.0,0.0,2.0,15.9,S
