Pclass,Sex,Age,Fare,Embarked,Family_size
3.0,male,22.0,7.8292,Q,1.0
3.0,female,38.0,7.0,S,2.0
2.0,male,26.0,9.6875,Q,1.0
3.0,male,35.0,8.6625,S,1.0
3.0,female,35.0,12.2875,S,3.0
3.0,male,25.0,9.225,S,1.0
3.0,female,54.0,7.6292,Q,1.0
2.0,male,2.0,29.0,S,3.0
3.0,female,27.0,7.2292,C,1.0
3.0,male,14.0,24.15,S,3.0
3.0,male,4.0,7.8958,S,1.0
1.0,male,58.0,26.0,S,1.0
1.0,female,20.0,82.2667,S,2.0
2.0,male,39.0,26.0,S,2.0
1.0,female,14.0,61.175,S,2.0
2.0,female,55.0,27.7208,C,2.0
2.0,male,2.0,12.35,Q,1.0
3.0,male,30.0,7.225,C,1.0
3.0,female,31.0,7.925,S,2.0
3.0,female,21.5,7.225,C,1.0
1.0,male,35.0,59.4,C,2.0
3.0,male,34.0,3.1708,S,2.0
1.0,female,15.0,31.6833,S,1.0
1.0,male,28.0,61.3792,C,2.0
1.0,female,8.0,262.375,C,5.0
3.0,male,38.0,14.5,S,2.0
1.0,female,25.0,61.9792,C,2.0
3.0,male,19.0,7.225,C,1.0
1.0,male,21.5,30.5,S,1.0
3.0,male,25.0,21.6792,C,3.0
2.0,male,40.0,26.0,S,2.0
2.0,male,35.0,31.5,S,3.0
3.0,female,21.5,20.575,S,4.0
3.0,female,66.0,23.45,S,4.0
1.0,male,28.0,57.75,C,2.0
3.0,male,42.0,7.2292,C,1.0
3.0,female,25.0,8.05,S,1.0
3.0,female,21.0,8.6625,S,1.0
3.0,male,18.0,9.5,S,1.0
3.0,male,14.0,56.4958,S,1.0
3.0,male,40.0,13.4167,C,2.0
1.0,male,27.0,26.55,S,1.0
3.0,male,25.0,7.85,S,1.0
2.0,female,3.0,13.0,S,1.0
1.0,female,19.0,52.5542,S,2.0
3.0,male,25.0,7.925,S,1.0
1.0,male,25.0,29.7,C,1.0
3.0,male,21.5,7.75,Q,1.0
1.0,female,25.0,76.2917,C,1.0
3.0,female,18.0,15.9,S,3.0
1.0,male,7.0,60.0,S,2.0
2.0,male,21.0,15.0333,C,1.0
2.0,female,49.0,23.0,S,4.0
1.0,female,29.0,263.0,S,6.0
2.0,male,65.0,15.5792,C,1.0
3.0,male,40.0,29.125,Q,6.0
3.0,male,21.0,7.8958,S,1.0
3.0,male,28.5,7.65,S,1.0
3.0,male,5.0,16.1,S,2.0
1.0,female,11.0,262.375,C,1.0
3.0,male,22.0,7.8958,S,1.0
2.0,male,38.0,13.5,S,1.0
3.0,male,45.0,7.75,S,1.0
3.0,female,4.0,7.725,Q,1.0
1.0,male,40.0,262.375,C,5.0
2.0,female,25.0,21.0,S,1.0
3.0,female,29.0,7.8792,Q,1.0
1.0,male,19.0,42.4,S,1.0
1.0,male,17.0,28.5375,C,1.0
1.0,female,26.0,263.0,S,6.0
3.0,female,32.0,7.75,Q,1.0
3.0,male,16.0,7.8958,S,1.0
3.0,female,21.0,7.925,S,1.0
1.0,male,26.0,27.7208,C,1.0
1.0,female,32.0,211.5,C,1.0
1.0,male,25.0,211.5,C,1.0
3.0,male,25.0,8.05,S,1.0
1.0,female,25.0,25.7,S,3.0
2.0,male,0.83,13.0,S,1.0
3.0,female,30.0,7.75,Q,1.0
3.0,male,22.0,15.2458,C,3.0
1.0,male,29.0,221.7792,S,2.0
1.0,male,21.5,26.0,S,1.0
3.0,male,28.0,7.8958,S,1.0
2.0,male,17.0,10.7083,Q,1.0
3.0,male,33.0,14.4542,C,2.0
3.0,female,16.0,7.8792,Q,1.0
3.0,female,25.0,8.05,S,1.0
3.0,female,23.0,7.75,Q,1.0
2.0,male,24.0,23.0,S,3.0
3.0,female,29.0,13.9,S,2.0
3.0,male,20.0,7.775,S,1.0
1.0,female,46.0,52.0,S,4.0
3.0,male,26.0,8.05,S,1.0
1.0,male,59.0,26.0,C,1.0
3.0,male,25.0,7.7958,S,1.0
1.0,female,71.0,78.85,S,2.0
3.0,male,23.0,7.925,S,1.0
3.0,female,34.0,7.8542,S,1.0
3.0,male,34.0,8.05,S,1.0
1.0,female,28.0,55.4417,C,2.0
2.0,male,25.0,26.0,S,2.0
3.0,male,21.0,7.75,Q,1.0
